Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2022-01-10,Checking or savings account,Checking account,Managing an account,Deposits and withdrawals,Bank froze account without notice.,,WELLS FARGO BANK,CA,,,,,2022-01-12,Closed with explanation,Yes,,CFPB-2022-001
2022-02-14,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,Delays in the application process,Loan officer unresponsive for three weeks.,,WELLS FARGO BANK,TX,,,,,2022-02-16,Closed with monetary relief,Yes,,CFPB-2022-002
2022-03-05,Credit card or prepaid card,General-purpose credit card or charge card,Fees or interest,Unexpected increase in interest rate,Interest rate increased without proper notice.,,BANK OF AMERICA,NY,,,,,2022-03-07,Closed with explanation,Yes,,CFPB-2022-003
2022-04-18,Checking or savings account,Savings account,Managing an account,Problem making or receiving payments,Wire transfer delayed for 7 business days.,,JPMORGAN CHASE BANK,IL,,,,,2022-04-20,Closed with monetary relief,Yes,,CFPB-2022-004
2022-05-22,Student loan,Private student loan,Dealing with your lender or servicer,Trouble with how payments are being handled,Payments misapplied to wrong account.,,CITIBANK,FL,,,,,2022-05-24,Closed with monetary relief,Yes,,CFPB-2022-005
2022-06-30,Mortgage,FHA mortgage,Trouble during payment process,Escrow taxes or insurance,Escrow account overcharged by $800.,,WELLS FARGO BANK,AZ,,,,,2022-07-02,Closed with monetary relief,Yes,,CFPB-2022-006
2022-07-11,Debt collection,Credit card debt,Attempts to collect debt not owed,Debt was result of identity theft,Collection calls for debt I do not owe.,,BANK OF AMERICA,OH,,,,,2022-07-13,Closed with non-monetary relief,Yes,,CFPB-2022-007
2022-08-25,Credit card or prepaid card,General-purpose credit card or charge card,Problem with a purchase shown on your statement,Credit card company is not resolving a dispute,Fraudulent charge not removed after 90 days.,,JPMORGAN CHASE BANK,WA,,,,,2022-08-27,Closed with monetary relief,No,,CFPB-2022-008
2022-09-14,Checking or savings account,Checking account,Closing an account,Cannot close your account,Unable to close account after multiple requests.,,CITIBANK,GA,,,,,2022-09-16,Closed with explanation,Yes,,CFPB-2022-009
2022-10-03,Vehicle loan or lease,Loan,Managing the loan or lease,Problem with fees charged,Prepayment penalty applied incorrectly.,,WELLS FARGO BANK,CO,,,,,2022-10-05,Closed with monetary relief,Yes,,CFPB-2022-010
2021-11-15,Checking or savings account,Checking account,Managing an account,Fee problem,Overdraft fees charged in error.,,WELLS FARGO BANK,CA,,,,,2021-11-17,Closed with monetary relief,Yes,,CFPB-2021-OLD
