YEAR,TRIFD,FRS_ID,FACILITY_NAME,STREET_ADDRESS,CITY,ST,ZIP,COUNTY,LATITUDE,LONGITUDE,NAICS_CODE,INDUSTRY_SECTOR,CHEMICAL,SRS_ID,CLASSIFICATION,UNIT_OF_MEASURE,5.1_FUGITIVE_AIR,5.2_STACK_AIR,5.3_WATER,5.4_UNDERGROUND,5.4.1_UNDERGROUND_I,5.4.2_UNDERGROUND_II_V,5.5.1A_RCRA_C_LANDFILL,5.5.1B_OTHER_LANDFILL,5.5.2_LAND_TREATMENT,5.5.3A_SURF_IMPNDMNT,5.5.3B_OTHER_DISPOSAL,5.5.4_OTHER_DISPOSAL,6.1_TOTAL_TRANSFER,6.2_POTW_TRANSFERS,TOTAL_RELEASES,PARENT_CO_NAME,PARENT_CO_DB_NUM,FACILITY_ID
2022,31003TX0395CHEML,110000328523,EXXON MOBIL CORPORATION - BAYTOWN COMPLEX,4500 BAYWAY DR,BAYTOWN,TX,77520,HARRIS,29.7544,-94.9738,325110,Chemicals,Benzene,203,TRI,Pounds,450,12500,85,0,0,0,0,0,0,250,0,0,125000,0,13285,EXXON MOBIL CORP,110000447029,FACID0001
2022,31003TX0395CHEML,110000328523,EXXON MOBIL CORPORATION - BAYTOWN COMPLEX,4500 BAYWAY DR,BAYTOWN,TX,77520,HARRIS,29.7544,-94.9738,325110,Chemicals,Toluene,200,TRI,Pounds,820,31200,0,0,0,0,0,0,0,0,0,0,89000,0,32020,EXXON MOBIL CORP,110000447029,FACID0001
2022,31003TX0395CHEML,110000328523,EXXON MOBIL CORPORATION - BAYTOWN COMPLEX,4500 BAYWAY DR,BAYTOWN,TX,77520,HARRIS,29.7544,-94.9738,325110,Chemicals,Xylene (mixed isomers),200,TRI,Pounds,310,8900,0,0,0,0,0,0,0,0,0,0,45000,0,9210,EXXON MOBIL CORP,110000447029,FACID0001
2022,26006MI0002CHEML,110000421836,DOW CHEMICAL COMPANY - MIDLAND COMPLEX,2030 DOW CENTER,MIDLAND,MI,48674,MIDLAND,43.6116,-84.2472,325110,Chemicals,Chlorine,630,TRI,Pounds,1200,45000,320,0,0,0,0,0,0,0,0,0,210000,0,46520,DOW INC,110000891234,FACID0002
2022,26006MI0002CHEML,110000421836,DOW CHEMICAL COMPANY - MIDLAND COMPLEX,2030 DOW CENTER,MIDLAND,MI,48674,MIDLAND,43.6116,-84.2472,325110,Chemicals,Formaldehyde,100,TRI,Pounds,580,22100,0,0,0,0,0,0,0,0,0,0,0,0,22680,DOW INC,110000891234,FACID0002
2022,26006MI0002CHEML,110000421836,DOW CHEMICAL COMPANY - MIDLAND COMPLEX,2030 DOW CENTER,MIDLAND,MI,48674,MIDLAND,43.6116,-84.2472,325110,Chemicals,Ethylene,200,TRI,Pounds,2100,98000,0,0,0,0,0,0,0,0,0,0,0,0,100100,DOW INC,110000891234,FACID0002
2022,48011TX1234REFIN,110000567891,CHEVRON USA INC - RICHMOND REFINERY,100 CHEVRON WAY,RICHMOND,CA,94802,CONTRA COSTA,37.9358,-122.3748,324110,Petroleum,Benzene,203,TRI,Pounds,290,9800,120,0,0,0,0,0,0,0,0,0,55000,0,10210,CHEVRON USA INC,110000334455,FACID0003
2022,48011TX1234REFIN,110000567891,CHEVRON USA INC - RICHMOND REFINERY,100 CHEVRON WAY,RICHMOND,CA,94802,CONTRA COSTA,37.9358,-122.3748,324110,Petroleum,Hydrogen fluoride,630,TRI,Pounds,45,1200,0,0,0,0,0,0,0,0,0,0,0,0,1245,CHEVRON USA INC,110000334455,FACID0003
2021,31003TX0395CHEML,110000328523,EXXON MOBIL CORPORATION - BAYTOWN COMPLEX,4500 BAYWAY DR,BAYTOWN,TX,77520,HARRIS,29.7544,-94.9738,325110,Chemicals,Benzene,203,TRI,Pounds,510,14200,92,0,0,0,0,0,0,280,0,0,138000,0,15082,EXXON MOBIL CORP,110000447029,FACID0001
2021,26006MI0002CHEML,110000421836,DOW CHEMICAL COMPANY - MIDLAND COMPLEX,2030 DOW CENTER,MIDLAND,MI,48674,MIDLAND,43.6116,-84.2472,325110,Chemicals,Chlorine,630,TRI,Pounds,1350,48000,290,0,0,0,0,0,0,0,0,0,225000,0,49640,DOW INC,110000891234,FACID0002
2021,12034FL0099PAPER,110000778899,INTERNATIONAL PAPER CO - PENSACOLA MILL,100 PAPER MILL RD,PENSACOLA,FL,32502,ESCAMBIA,30.4213,-87.2169,322121,Paper,Dioxin and dioxin-like compounds,11456,TRI,Grams,0.002,0.085,0.012,0,0,0,0,0,0,0,0,0,0,0,0.099,INTERNATIONAL PAPER CO,110000123456,FACID0004
2022,12034FL0099PAPER,110000778899,INTERNATIONAL PAPER CO - PENSACOLA MILL,100 PAPER MILL RD,PENSACOLA,FL,32502,ESCAMBIA,30.4213,-87.2169,322121,Paper,Dioxin and dioxin-like compounds,11456,TRI,Grams,0.001,0.072,0.009,0,0,0,0,0,0,0,0,0,0,0,0.082,INTERNATIONAL PAPER CO,110000123456,FACID0004
2022,36061NY0055STEEL,110000234567,UNITED STATES STEEL CORP - GARY WORKS,1 N BROADWAY,GARY,IN,46402,LAKE,41.6005,-87.3370,331110,Iron & Steel,Coke oven emissions,11454,TRI,Pounds,8900,125000,450,0,0,0,0,0,0,0,0,0,0,0,134350,UNITED STATES STEEL CORP,110000998877,FACID0005
2022,36061NY0055STEEL,110000234567,UNITED STATES STEEL CORP - GARY WORKS,1 N BROADWAY,GARY,IN,46402,LAKE,41.6005,-87.3370,331110,Iron & Steel,Lead compounds,630,TRI,Pounds,120,4500,85,0,0,0,0,750,0,0,0,0,0,0,5455,UNITED STATES STEEL CORP,110000998877,FACID0005
2021,36061NY0055STEEL,110000234567,UNITED STATES STEEL CORP - GARY WORKS,1 N BROADWAY,GARY,IN,46402,LAKE,41.6005,-87.3370,331110,Iron & Steel,Coke oven emissions,11454,TRI,Pounds,9800,132000,510,0,0,0,0,0,0,0,0,0,0,0,142310,UNITED STATES STEEL CORP,110000998877,FACID0005
2022,55025WI0012FOOD,110000556677,TYSON FOODS INC - WATERLOO PLANT,2411 FLETCHER AVE,WATERLOO,IA,50703,BLACK HAWK,42.5038,-92.3619,311615,Food,Ammonia,150,TRI,Pounds,2200,0,180,0,0,0,0,0,0,0,0,0,0,0,2380,TYSON FOODS INC,110000445566,FACID0006
2022,55025WI0012FOOD,110000556677,TYSON FOODS INC - WATERLOO PLANT,2411 FLETCHER AVE,WATERLOO,IA,50703,BLACK HAWK,42.5038,-92.3619,311615,Food,Nitrate compounds,230,TRI,Pounds,0,0,88000,0,0,0,0,0,0,0,0,0,0,0,88000,TYSON FOODS INC,110000445566,FACID0006
2021,55025WI0012FOOD,110000556677,TYSON FOODS INC - WATERLOO PLANT,2411 FLETCHER AVE,WATERLOO,IA,50703,BLACK HAWK,42.5038,-92.3619,311615,Food,Ammonia,150,TRI,Pounds,2450,0,195,0,0,0,0,0,0,0,0,0,0,0,2645,TYSON FOODS INC,110000445566,FACID0006
2022,17031IL0033AUTO,110000667788,FORD MOTOR CO - CHICAGO ASSEMBLY,12600 S TORRENCE AVE,CHICAGO,IL,60633,COOK,41.6554,-87.5436,336111,Transportation Equipment,Xylene (mixed isomers),200,TRI,Pounds,1800,42000,0,0,0,0,0,0,0,0,0,0,0,0,43800,FORD MOTOR CO,110000778899,FACID0007
2022,17031IL0033AUTO,110000667788,FORD MOTOR CO - CHICAGO ASSEMBLY,12600 S TORRENCE AVE,CHICAGO,IL,60633,COOK,41.6554,-87.5436,336111,Transportation Equipment,Toluene,200,TRI,Pounds,920,28000,0,0,0,0,0,0,0,0,0,0,0,0,28920,FORD MOTOR CO,110000778899,FACID0007
2022,39035OH0078CHEM,110000889900,3M COMPANY - COTTAGE GROVE,3M CENTER,COTTAGE GROVE,MN,55016,WASHINGTON,44.8243,-92.9330,339112,Misc. Manufacturing,PFOA (Perfluorooctanoic acid),11455,TRI,Pounds,12,280,95,0,0,0,0,0,0,0,0,0,0,0,387,3M COMPANY,110000112233,FACID0008
